sequence,timestamp,position_x,position_y,position_z,roll,pitch,yaw,quaternion_q1,quaternion_q2,quaternion_q3,quaternion_w,gyro_x,gyro_y,gyro_z,battery_voltage,battery_current,solar_power,temperature,signal_strength,packet_loss,label,fault_type
B,41.9504,-0.012832,-0.124675,1.371183,-3.8727430236163376,-27.07686276955064,7.855095363157892,0.0167482192046577,0.2356644909727863,-0.0586621886796445,-0.9699177761374024,-0.9197156325642994,4.387599402725142,6.4062114974859865,8.05821580928983,2.0660140351261886,18.626276637691426,25.031906012437695,-67.056545726061,0.3268245641193702,0,none
B,41.9671,-0.012857,-0.124743,1.371529,-3.8880060185486927,-27.0035504733967,7.962041667121248,0.0167056734109265,0.2350681203376017,-0.0595674069580659,-0.9700080532166352,-0.9104299925169084,4.389109701773385,6.401705533360846,8.14905268916267,2.1621230289355555,16.301578984025664,24.631018030834348,-75.7569728920567,0.3798656136745516,0,none
B,41.9838,-0.012881,-0.124812,1.371875,-3.9031513853664026,-26.93026650551141,8.06891232797217,0.0166634275617712,0.2344719505697409,-0.0604725722315951,-0.9700970583326232,-0.9010304430205982,4.38986218465366,6.396616548377172,8.086295953852408,1.5506676454176092,19.996624992483856,23.918162063439866,-70.3723869743851,0.2572858598931689,0,none
B,42.0005,-0.012906,-0.12488,1.372221,-3.918100435345581,-26.856929076429267,8.175688659837075,0.0166209063560766,0.2338752444500625,-0.0613777181830252,-0.9701849778346248,-0.891392315755034,4.391664849917591,6.390819503201615,8.081111744707043,2.2384417085595643,21.397743835117744,26.254331705419958,-66.28500714398602,0.3947169723541313,0,none
B,42.0172,-0.012931,-0.124948,1.372567,-3.93292388871262,-26.78358489952416,8.282365699379076,0.0165786860221826,0.2332784320593234,-0.0622826336129526,-0.970271711355101,-0.8812048519966778,4.393177044079915,6.384846200454039,8.09762378334311,1.9322679137423968,21.069310833996564,25.849558657042248,-65.84766698430262,0.5666079468196284,0,none
B,42.0339,-0.012955,-0.125016,1.372913,-3.9475326774022697,-26.710196963157,8.388942522932224,0.0165360378794127,0.2326811501750176,-0.063187503712552,-0.9703573471557052,-0.8709720944148553,4.395179716699886,6.379816351349102,8.147615467201886,2.082817629680329,20.00707533446376,22.81203808053977,-68.49694970432643,0.2497010292952468,0,none
B,42.0506,-0.01298,-0.125085,1.37326,-3.9620143566660766,-26.636785896986385,8.495451565514182,0.0164936221367835,0.2320836238127328,-0.064092411531061,-0.9704418142119042,-0.8620564683940456,4.396920058909416,6.374574565531213,8.007616202195058,1.6506653713839468,22.54657214131548,23.192853656045827,-75.68423785952895,0.8834311982779135,0,none
B,42.0673,-0.013004,-0.125153,1.373606,-3.976325363446631,-26.563339833189424,8.601853313420952,0.016451157068317,0.2314857211557214,-0.064997111766362,-0.9705251649463604,-0.8523778412340779,4.397427748894344,6.368793259114525,8.1577700905467,1.8330039819340505,20.20872627501757,25.5832143393754,-70.82597682995839,0.3522486337432765,0,none
B,42.084,-0.013029,-0.125221,1.373952,-3.990483776563295,-26.489911810173314,8.708169260368605,0.0164087132373402,0.2308879023050208,-0.0659017217667586,-0.9706072809160554,-0.8425099289429021,4.399048473546012,6.36390477082513,8.063323911532388,2.026258499000963,21.474970554748484,26.25742671510063,-70.8264281396449,0.7067701518229859,0,none
B,42.1007,-0.013054,-0.12529,1.374298,-4.004465195073323,-26.41641161417299,8.814407732766526,0.0163661300551509,0.2302893894390111,-0.0668063969552188,-0.97068833938844,-0.8330769832102499,4.400201181032881,6.358823805780349,8.146338602908305,2.0743364186637763,20.618048292352093,24.813337279710183,-66.32248314978082,0.4623529455740517,0,none
B,42.1174,-0.013078,-0.125358,1.374644,-4.018308547802517,-26.34294509072682,8.920553975481651,0.0163236895906116,0.2296910966791057,-0.067710882156787,-0.9707681359119944,-0.8233514164153954,4.401301042086574,6.353079709065211,8.030884085044683,1.808709519033642,19.84771398564109,23.38583577960722,-69.12438759025956,0.7817157968703123,0,none
B,42.1341,-0.013103,-0.125426,1.37499,-4.031965132381598,-26.2694081593673,9.02660059504928,0.0162810680881648,0.2290921119669126,-0.0686152547958312,-0.9708468869321007,-0.8132094755275318,4.403488323805138,6.347792951269135,8.008683431382217,1.8361948412316784,21.89335375929406,24.638046604434447,-70.124971765699,0.7182496439721348,0,none
B,42.1508,-0.013127,-0.125494,1.375337,-4.045469744285136,-26.195868580711725,9.13257026005405,0.0162384641909051,0.2284930304869371,-0.0695196020653204,-0.9709244420799674,-0.8040349367950491,4.404794036578371,6.343313660599579,8.089813722541928,2.003300911608761,19.40651513773351,26.598070477457984,-72.30266521775792,0.4638182205250806,0,none
B,42.1675,-0.013152,-0.125563,1.375683,-4.058819899270553,-26.12228803854558,9.238467271313311,0.0161958755532721,0.227893525468488,-0.070423978458941,-0.971000874316095,-0.7948647974055637,4.405781349929133,6.338195827206373,8.013104990645546,2.0805312473285893,20.686826472925222,23.5405202300964,-71.84618649208701,0.4603925886162823,0,none
B,42.1842,-0.013176,-0.125631,1.376029,-4.072018228518482,-26.048715483624093,9.344266000682708,0.0161533373772127,0.2272940074650869,-0.0713281347806589,-0.9710761046646916,-0.784850853807182,4.407065970908085,6.3318885720664175,8.050168493479006,2.183431413968114,20.818859721200145,26.159420177054127,-66.45245690856568,0.6739540521484714,0,none
B,42.2009,-0.013201,-0.125699,1.376375,-4.085033917787713,-25.97509203511725,9.44995234962033,0.016110659525418,0.2266939551707067,-0.0722320352174801,-0.9711502615080008,-0.7750591190634099,4.408256872109082,6.327498574787724,8.161939409402287,1.9590898049783396,20.99957785552802,23.194163487718917,-69.85900692748663,0.4817714047380743,0,none
B,42.2176,-0.013226,-0.125767,1.376722,-4.0979052030952,-25.90147970409565,9.55560445308064,0.0160679626119406,0.2260939264217678,-0.0731362330023321,-0.9712231712819244,-0.7654769442294781,4.409856267943915,6.323178137056573,8.15648871818649,2.0590005977396544,18.425507099060912,25.73318263902845,-73.35044764961755,0.4024991782659948,0,none
B,42.2343,-0.01325,-0.125836,1.377067,-4.110600847724977,-25.827802835767923,9.66114649939804,0.0160251892394083,0.225493248595332,-0.0740401780702395,-0.9712950325102524,-0.7558575782533421,4.411308869617834,6.317238836047483,8.053036515104475,1.9300860841617944,18.869935722620635,24.980847926383124,-68.7043163896231,0.5628282735999293,0,none
B,42.251,-0.013275,-0.125904,1.377414,-4.123150846208862,-25.754141987850414,9.766600230204611,0.0159824863905647,0.2248926240125347,-0.0749439534923914,-0.9713656734867988,-0.7473165826517566,4.412354757535425,6.312503469233352,8.079192958007974,1.86773088233752,19.92139916052972,24.9816308374,-69.02932779922948,0.4817054656661533,0,none
B,42.2677,-0.0133,-0.125972,1.37776,-4.1355612215855455,-25.68043018686624,9.871984115270442,0.0159399204448994,0.224291490839818,-0.0758477312029671,-0.9714352102659366,-0.7375827738482048,4.413980400795304,6.307291912283237,8.13158507685713,2.0172126125362637,18.72040734456119,25.09876053645567,-66.41918423763585,0.7514292263249136,0,none
B,42.2844,-0.013324,-0.12604,1.378106,-4.147786110855392,-25.60671504246385,9.977263780074905,0.0158971308497157,0.2236902152304671,-0.0767512827727565,-0.9715035817914572,-0.7276797075825954,4.414701478874751,6.302458560023773,8.03565311537062,1.5460965314641273,18.42346741561715,24.21430735988821,-62.77598779633207,0.7166884813386822,0,none
B,42.3011,-0.013349,-0.126109,1.378452,-4.159865723818805,-25.53297915747182,10.082486231175206,0.0158543791811557,0.2230886812527665,-0.0776549317429612,-0.971570785138004,-0.718302420981536,4.415604638134504,6.297848164025842,7.96225832315794,2.006806816740157,19.811070738018262,23.95796628038405,-72.61968890062478,0.7075093660941421,0,none
B,42.3178,-0.013373,-0.126177,1.378798,-4.171777411716175,-25.45923384755016,10.187611908753334,0.0158115400524751,0.2224869622040938,-0.0785583770401925,-0.9716368294003548,-0.7087786450942986,4.4171340392325895,6.292588336125665,8.017952632642254,2.0858939262292227,20.762881094892,24.365824301904603,-68.18613278730956,0.5668155610494543,0,none
B,42.3345,-0.013398,-0.126245,1.379145,-4.183538930564954,-25.385446880561453,10.292658681601813,0.0157687545328442,0.2218847979395098,-0.0794617466310768,-0.9717017616769892,-0.7005087344896141,4.4177748958969,6.2883403233849045,8.184363481354055,2.17391886664207,19.18447143916718,25.504137994730804,-69.2945860455777,0.5178419033814526,0,none
B,42.3512,-0.013423,-0.126314,1.379491,-4.195174403448129,-25.3116801660272,10.397642475554411,0.0157261437277937,0.2212827301388468,-0.0803650948839292,-0.9717654517783848,-0.6906484448893377,4.41854686259233,6.283585407908109,8.234816513487784,2.034652158939535,20.71472427987723,24.679002783316,-67.95629263291467,0.6006552779710458,0,none
B,42.3679,-0.013447,-0.126382,1.379837,-4.206606588624258,-25.23786741535087,10.50253043422594,0.0156831702637219,0.2206801371766953,-0.0812683199347226,-0.9718280585582728,-0.6803106716968593,4.420622898652391,6.278156456321789,8.13025897677025,2.2360643579036927,19.749299378198817,23.773081266023965,-67.06200043556542,0.5196327531135377,0,none
B,42.3846,-0.013472,-0.12645,1.380183,-4.217896779882803,-25.16403136121221,10.607332901195573,0.0156403137574548,0.2200772540335213,-0.0821713756982014,-0.9718895245132022,-0.6712205868478757,4.42160321428806,6.273722401885377,7.996088288891422,1.8077754933413344,18.497171235220826,26.06647211836305,-74.97490223794227,0.6133458470209073,0,none
B,42.4013,-0.013496,-0.126518,1.380529,-4.229025356224977,-25.09018586799365,10.7120727624489,0.0155973508014892,0.2194741855855735,-0.0830744829116991,-0.971949810843378,-0.6622892951837935,4.423192878259488,6.269270325769458,8.127490659607332,2.143856395954605,21.264513283593757,25.07347315946578,-73.55083850961766,0.2915485827688534,0,none
B,42.418,-0.013521,-0.126587,1.380875,-4.240017242341942,-25.016296719078344,10.816726530076236,0.0155545663576464,0.2188706552187387,-0.0839774070361116,-0.9720089952552068,-0.6533332561151972,4.4246699435077925,6.26423416290162,8.131775066555296,2.216028719821541,19.74500360557904,24.10681227279928,-68.57720175190369,0.2032492303420927,0,none
B,42.4347,-0.013546,-0.126655,1.381222,-4.250846686979225,-24.94240189188049,10.921298183489824,0.0155117003025357,0.2182669647190162,-0.0848802081647208,-0.9720670087643062,-0.6437861116008039,4.4245773667165365,6.259342127956274,8.13521964534214,2.020827768688784,19.934673990058798,23.754814215794525,-67.80195810671228,0.5752361412709326,0,none
B,42.4514,-0.01357,-0.126723,1.381568,-4.261519698469409,-24.868515835030014,11.025788557149982,0.015468787651211,0.2176632391737977,-0.0857828702108156,-0.9721238244685532,-0.6346258047660374,4.425378189624045,6.255069245621229,8.239265104343538,1.8202698992617008,18.2084419758781,25.671167726235247,-68.46876814167906,0.2777439094494469,0,none
B,42.4681,-0.013595,-0.126792,1.381914,-4.27204318885841,-24.794594260347047,11.130217496293604,0.0154258872582741,0.2170591095998307,-0.0866855659140797,-0.9721795089406996,-0.6249597616633332,4.42675322973262,6.249921052933892,8.185476348128457,1.7609569513177532,21.257996610333016,24.844368589988232,-64.98148308862214,0.3383343741250881,0,none
B,42.4848,-0.01362,-0.12686,1.38226,-4.282393354508964,-24.720662277156944,11.234535920317992,0.0153828667065614,0.2164547622489005,-0.0875879070993004,-0.972234057129056,-0.615818063948308,4.427221794179175,6.2450565676347605,8.20218877941379,1.694207085517473,17.41449983917378,26.44219330386801,-62.9370476866343,0.4033016639016182,0,none
B,42.5015,-0.013644,-0.126928,1.382606,-4.292611512194283,-24.646725052421463,11.338802385652595,0.0153399596743437,0.2158502784944854,-0.0884903054212183,-0.9722874105723586,-0.6067211473723555,4.429762025691428,6.241161912690767,8.045507548192646,1.7003751066267978,18.34705918105284,24.569696947897047,-68.63080723862127,0.8076832807941787,0,none
B,42.5182,-0.013668,-0.126997,1.382952,-4.302657840831201,-24.57270822549885,11.442990728201876,0.0152969447299594,0.2152449926158389,-0.089392647050765,-0.9723397303869636,-0.5973357769751966,4.430602927472485,6.236434785588429,8.076921015946228,2.286613924244664,22.44874421659502,25.95496568855955,-71.44206740532267,0.3957497539205937,0,none
B,42.5349,-0.013693,-0.127065,1.383299,-4.312562527145255,-24.49874291464388,11.547099307491242,0.0152539598699882,0.2146400367596223,-0.0902947909572237,-0.972390776413528,-0.5877472373966899,4.430713787983527,6.231975050003591,8.103607198123,2.072803705461019,20.642830849643783,23.86904429209383,-69.33583821669768,0.5354515612226884,0,none
B,42.5516,-0.013718,-0.127133,1.383645,-4.322288598560251,-24.4247223849802,11.65113869487196,0.0152107685486168,0.2140344772723561,-0.0911969454816272,-0.972440739682234,-0.5790288401652344,4.4326215551099,6.227583235538025,8.16707046766327,2.067995822651181,17.884699815420063,23.740254019697808,-62.26841966783449,0.5337785204732853,0,none
B,42.5683,-0.013742,-0.127201,1.383991,-4.331902090406774,-24.35069335470321,11.755100587558218,0.0151679024673551,0.213428759577045,-0.0920988888474691,-0.9724895341304226,-0.5702800651582439,4.432667199224424,6.222939124513186,8.099567278594506,1.7781819646522523,23.47428246254441,25.540559309761623,-69.45943055276123,0.5136798254921096,0,none
B,42.585,-0.013767,-0.12727,1.384337,-4.341335952736536,-24.276671300526104,11.858984861630704,0.015124776811931,0.2128229596167719,-0.0930007328627702,-0.9725371420533688,-0.5601889986127437,4.43313581202579,6.218555487321506,8.160536473756816,2.0542857716907976,17.958449957234674,23.737590214318477,-67.34259683571717,0.3145130712936666,0,none
B,42.6017,-0.013792,-0.127338,1.384683,-4.35061240296044,-24.202626618581547,11.962800340834734,0.0150815904265138,0.2122168436036663,-0.0939025215431039,-0.972583607392676,-0.552080118127324,4.434901361102192,6.213919858682879,8.184739094333672,2.118087722585949,19.979565426144333,25.28389713616733,-73.13724379202134,0.4021396684892435,0,none
B,42.6184,-0.013816,-0.127406,1.38503,-4.3597754286819885,-24.12854559506529,12.066529784910731,0.0150387608738828,0.2116103276293037,-0.094804029999296,-0.9726289635867776,-0.5426348500160686,4.436179072951544,6.209233812929026,8.133654676573178,1.7440086885921473,20.784517265448365,25.160104872493285,-72.9745096988319,0.2063506847973925,0,none
B,42.6351,-0.013859,-0.127531,1.385399,-4.368736406950976,-24.054458237544967,12.170188750186556,0.014995477295214,0.2110035931878551,-0.0957055343433477,-0.9726731568304726,-0.5333332088460203,4.436587427683635,6.205620814297134,8.251141512177878,2.160778479834332,19.800357646413847,26.49295034976875,-68.27029064881886,0.2784716998627334,0,none
B,42.6518,-0.013884,-0.1276,1.385745,-4.3775887578574455,-23.980363574980657,12.273797520108229,0.0149524950890408,0.2103967105767319,-0.0966070305535255,-0.9727161604068956,-0.5247563641348978,4.43693842460018,6.201423906587103,8.084728752440256,2.308248065329854,22.10938639744068,24.97844016639009,-72.42321008328115,0.2810078960578818,0,none
B,42.6685,-0.013909,-0.127668,1.386091,-4.386263269513082,-23.90626449416332,12.377316308666572,0.014909295849958,0.2097896394877035,-0.0975083024372119,-0.9727580125687432,-0.5146073095161131,4.438294813458257,6.19667092013234,8.1576716447186,1.8646113044134929,19.44783852284148,25.365511682007863,-67.96941786824577,0.5395328630338857,0,none
B,42.6852,-0.013933,-0.127736,1.386437,-4.394776641995284,-23.83212452821115,12.480766328840652,0.0148660173263377,0.2091820856960123,-0.0984095137781859,-0.972798758300328,-0.505622791406467,4.439416383662276,6.192436746668339,8.03686759584223,2.051265282692364,23.18020542090593,25.67904821647015,-71.76872637421658,0.1499619348558049,0,none
B,42.7019,-0.013958,-0.127804,1.386783,-4.403151070746058,-23.757987986949,12.584143696005318,0.0148228101178481,0.208574441490525,-0.0993105636842585,-0.9728383208929636,-0.4975686968184254,4.43941639878429,6.188314210708703,8.10386159130833,2.015019658836932,22.0807983751383,25.14924348468034,-70.40388577104716,0.6794717814306335,0,none
B,42.7186,-0.013983,-0.127873,1.387129,-4.411395436469019,-23.683848020491755,12.687456023478358,0.0147797412554812,0.2079666561792784,-0.10021150005037,-0.9728767056640248,-0.4882778195161437,4.440513875311956,6.18441436288565,8.170640671473869,2.0796126612779644,18.536330893405143,24.505433861841706,-71.53589767792748,0.6460412303739868,0,none
B,42.7353,-0.014007,-0.127941,1.387476,-4.419459549917897,-23.609674823513583,12.790703135725671,0.0147364141296021,0.2073584316598792,-0.1011124238528298,-0.9729139718704638,-0.478452575283286,4.441968546323409,6.179988582652718,8.232385613138021,1.9717244411683368,20.76214132908254,26.76968408298044,-67.46280143546265,0.2432851491070152,0,none
B,42.752,-0.014031,-0.128009,1.387822,-4.427375752483481,-23.535486271044554,12.893867642138922,0.014693115816015,0.206749943586777,-0.1020131149652468,-0.972950100236168,-0.4705435452299079,4.442528767834604,6.175915385553799,8.12312139777675,2.181778993451622,21.685040353411583,24.203560472894814,-67.22039058678465,0.5303206448471951,0,none
B,42.7687,-0.014056,-0.128077,1.388168,-4.435175704328576,-23.461294362667907,12.996978709603212,0.0146500490604054,0.2061413242152218,-0.1029137534636244,-0.9729850409237292,-0.4613265161520524,4.442972660391394,6.17129940959226,8.208382721352582,1.9833857646478117,18.23156774554172,25.94665432204894,-71.4541906210429,0.2108567509112597,0,none
B,42.7854,-0.014081,-0.128146,1.388514,-4.442784058122959,-23.38709098418748,13.09998904241932,0.0146066663887451,0.2055324295939767,-0.1038140734048547,-0.9730188609915514,-0.4515445175326758,4.444770242694236,6.167171192133519,8.24591820313177,2.056014407590267,17.499591439018303,24.392307497884108,-73.35889671433429,0.6286099799363767,0,none
B,42.8021,-0.014105,-0.128214,1.38886,-4.450257291214167,-23.31283903656192,13.20296222742046,0.0145633710124046,0.2049230023531268,-0.1047145284811625,-0.9730515602249984,-0.4438728484228236,4.444382469311397,6.163757583044441,8.102277694869905,1.8762959154088648,17.106654842937665,26.28563111179224,-69.33078889227045,0.6179789534220927,0,none
B,42.8188,-0.01413,-0.128282,1.389207,-4.4576094112602815,-23.23864860971248,13.30585854569302,0.0145202366036321,0.2043139821017605,-0.1056146938057612,-0.9730829851040512,-0.4339039905784491,4.444691577464324,6.158997416893146,8.204965814301028,1.843103174537557,20.613560861340908,26.560513357852912,-70.77581339417996,0.6416094613177713,0,none
B,42.8355,-0.014155,-0.128351,1.389553,-4.464749684499488,-23.16438633787461,13.408672741144692,0.0144766412188975,0.2037041524678992,-0.1065147532308681,-0.97311338109725,-0.4242687899087263,4.446602809479921,6.15522265753863,8.222460820531632,1.9450022536621336,20.15292911144781,24.057916804926403,-68.48542041195661,0.4261154707820962,0,none
B,42.8522,-0.014179,-0.128419,1.389899,-4.471779988843234,-23.09013207587585,13.511442982454817,0.0144332968093367,0.2030942874735528,-0.1074148024485913,-0.973142564352086,-0.4171888190515221,4.446492648447891,6.151654720976516,8.086780891900796,1.8037710578861497,18.25233513133931,23.76409253403468,-68.4233651587383,0.5946047550947814,0,none
B,42.8689,-0.014204,-0.128487,1.390245,-4.478683791055809,-23.01587348341645,13.61413800882529,0.0143901304869883,0.2024842622073772,-0.1083146081006642,-0.9731705880136848,-0.4079339935806672,4.447424836810199,6.14736039255968,8.163524622556968,2.005066568903807,20.307499797422448,25.88093618249548,-68.83931114721592,0.4938433626381658,0,none
B,42.8856,-0.014228,-0.128555,1.390591,-4.485404984228827,-22.94158808632639,13.71676481956628,0.0143466765961374,0.2018738324495239,-0.1092143366347162,-0.9731974914251612,-0.3987399449306749,4.447905793093458,6.143408728515585,7.95574640235364,1.6995963046597264,19.563707918759768,26.15906853278438,-67.43937495806864,0.8581818119389683,0,none
B,42.9023,-0.014253,-0.128624,1.390937,-4.492001705216493,-22.86731342992713,13.819327860357722,0.0143033792693031,0.201263370419656,-0.1101138986403659,-0.9732232007073288,-0.3902838502292884,4.448540636941903,6.139670673880429,7.9456413545594815,2.363327832918058,19.85082790213052,26.39053989162067,-71.22245386214561,0.5121126529334413,0,none
B,42.919,-0.014278,-0.128692,1.391284,-4.498440464826486,-22.79300682905253,13.921829820073892,0.0142599950335143,0.2006524810937626,-0.1110133947571002,-0.973247789906078,-0.3803139186086084,4.449571693031413,6.135892983605541,8.004943912768423,2.231444329925929,19.89600272397597,25.04081735767268,-69.60590564513717,0.4619071286180429,0,none
B,42.9357,-0.014302,-0.12876,1.39163,-4.50470419009802,-22.71869773537988,14.024266686010128,0.0142163527517913,0.2000413950678856,-0.1119128003668148,-0.973271216407733,-0.3718067166251045,4.450332813044075,6.131524513605342,8.126037172385054,2.181725195256996,20.267886771955283,23.231449199406505,-71.06491870235006,0.0570126067469731,0,none
B,42.9524,-0.014327,-0.128828,1.391976,-4.510858809161764,-22.64436571309686,14.126622738828305,0.0141730614405577,0.1994299997880057,-0.1128118736200549,-0.9732935223684018,-0.3638705044413431,4.4502087677110085,6.127544431787394,8.156551425449994,1.8822567503350265,19.131992876248287,24.28541778020626,-77.92032658328154,0.6521396985641551,0,none
B,42.9691,-0.014352,-0.128897,1.392322,-4.516857464946361,-22.570060762538333,14.228926670031832,0.0141296161289112,0.1988186754352646,-0.1137109086130881,-0.973314603562796,-0.35433385973383,4.450694159703908,6.123957904915924,7.957149035952288,1.559513555344039,22.455547256355626,24.836152184558223,-73.33383729789314,0.3618000691001273,0,none
B,42.9858,-0.014376,-0.128965,1.392668,-4.522693560076874,-22.49571252816275,14.331162932852523,0.0140860658129876,0.1982068152419491,-0.1146098186811201,-0.9733345933456988,-0.3453000739741088,4.451804729776155,6.120274149993177,8.082131867867536,1.7557527405485127,21.787107038125544,26.186878187466068,-69.22645374687788,0.6433935800213813,0,none
B,43.0025,-0.014401,-0.129033,1.393015,-4.528390487417097,-22.42137048456381,14.43334382664159,0.0140425312865976,0.1975948617063617,-0.1155086364521665,-0.9733533956622692,-0.3370434941138217,4.452708650960541,6.116709770421723,8.087999178032767,1.8869003136781095,19.09875162665138,23.45874698987569,-71.27602349315032,0.2993303975689121,0,none
B,43.0192,-0.014425,-0.129102,1.393361,-4.533950812780276,-22.346992059220668,14.535461039184602,0.0139990963730052,0.1969824540664875,-0.1164073061376401,-0.9733710891373656,-0.3285682140736971,4.453297268696856,6.113017331591297,7.999590649260507,1.5942246939483478,20.09192177994824,24.432798026337597,-68.47362432047157,0.3940967833110251,0,none
B,43.0359,-0.01445,-0.12917,1.393707,-4.539364665767158,-22.27263035578933,14.637518605516762,0.0139556086022739,0.1963700314989842,-0.1173058456930956,-0.9733875848211008,-0.3192889591960653,4.452937722538553,6.109004495081977,8.073960406397111,1.8507438339156,19.250741201420784,25.988954649689752,-69.09876464652248,0.8647918660674128,0,none
B,43.0526,-0.014474,-0.129238,1.394053,-4.5446150640174245,-22.19826393928788,14.739501789320324,0.0139119723784506,0.1957573913629327,-0.1182041664592304,-0.973402935984374,-0.310471335512834,4.453243371782651,6.10534487322999,8.181554218728557,1.9668701592848876,20.06246630584464,25.988215789015936,-72.2046204488589,0.4613084404102502,0,none
B,43.0693,-0.014499,-0.129306,1.394399,-4.549734408373287,-22.12389202717179,14.841437124282653,0.0138684174600544,0.1951445619037259,-0.1191024345619819,-0.9734171135941494,-0.3021114287990843,4.454602886114679,6.101832583357001,8.100583862097297,2.0108745822785066,20.74932426812262,26.2873233374629,-71.29390471265957,0.7370587351938616,0,none
B,43.086,-0.014524,-0.129375,1.394745,-4.554705585739314,-22.049480202891647,14.943302997604452,0.013824874987012,0.1945312295474384,-0.1200005105441823,-0.9734301983355,-0.2929642624179852,4.4557314254367,6.098474817534372,8.179690985124346,2.067182953236371,20.968690340688816,22.39725843182153,-68.9960608156923,0.1846409713239445,0,none
B,43.1027,-0.014548,-0.129443,1.395092,-4.559519414738047,-21.97507059756221,15.045126183188287,0.0137811713638722,0.1939177433362939,-0.1208986098274648,-0.9734420960062212,-0.2845991935056977,4.455228211681488,6.094353539914915,8.166441930005407,1.9126601462992825,17.259436791371805,24.45334307992392,-74.13913736658228,0.3621840390245638,0,none
B,43.1194,-0.014573,-0.129511,1.395437,-4.564211198802404,-21.90067558062149,15.146854405837615,0.0137376790764196,0.1933042374854857,-0.1217962174634362,-0.9734528387936148,-0.2761383221668958,4.455565713455861,6.090596118154776,8.146748597313993,2.0405777922462223,20.50968907503399,25.252693922903774,-69.50366166019359,0.5026870893588349,0,none
B,43.1361,-0.014598,-0.12958,1.395784,-4.568742434698422,-21.826254702732783,15.24855209353467,0.0136940093529865,0.1926903345399124,-0.1226939641510184,-0.973462428778659,-0.267236455339862,4.45657509833554,6.08728606222322,8.09127965015591,2.053924614216396,19.76394810204883,24.676326261480547,-72.0488318559122,0.3832428635038569,0,none
B,43.1528,-0.014622,-0.129648,1.39613,-4.573136896410755,-21.75182597233708,15.35016976031584,0.013650425343399,0.1920762049171495,-0.1235913752011326,-0.9734708877868212,-0.2585222129580232,4.456659975062,6.083881948812318,8.12645104762621,2.3648798893438547,20.42361209018148,25.19023071340644,-75.83480979330106,0.9803109239509684,0,none
B,43.1695,-0.014647,-0.129716,1.396476,-4.57737707661122,-21.67740225956571,15.45175375062497,0.0136066840499674,0.1914619428258764,-0.1244888622937478,-0.973478148580292,-0.2498420497940066,4.456710437621924,6.080547711403103,8.017704067041668,1.8801325256232304,22.477112305591145,24.4373547997528,-71.56785734956705,0.6145251029779988,0,none
B,43.1862,-0.014671,-0.129784,1.396822,-4.581481620873875,-21.602971843720507,15.553260053876732,0.0135630307881688,0.1908474622474374,-0.1253860226805916,-0.9734842760239604,-0.2419951611163183,4.457565261661462,6.0768983033673045,8.20093446638982,2.073451261231082,19.981016953082285,26.059623947258387,-78.20905324315105,0.5296931355796003,0,none
B,43.2029,-0.014696,-0.129853,1.397168,-4.5854597149925045,-21.528519579826217,15.654722153957472,0.0135195054947198,0.1902326475019057,-0.1262831300185336,-0.9734892571920432,-0.2326792614807094,4.457917607599326,6.073305473992478,8.246219386805631,2.2271769095451384,20.239669769972934,25.088631558116063,-66.27957088126838,0.6304957365567405,0,none
B,43.2196,-0.014721,-0.129921,1.397515,-4.589253108207331,-21.45407739562669,15.756108456708086,0.0134756257663095,0.1896176997079643,-0.1271799904772793,-0.973493084459189,-0.2236774508202447,4.458317736224302,6.0700304431457335,8.00167826990283,1.8600229857203607,20.69378219776513,24.87999264137257,-72.3515126694162,0.4040067180661385,0,none
B,43.2363,-0.014745,-0.129989,1.397861,-4.592930541849901,-21.379611767436327,15.85746117075852,0.0134319462448157,0.1890024139287371,-0.1280768632565101,-0.9734957562555472,-0.2152798745708951,4.459329360031834,6.066882198910999,8.00946739464973,1.9221281911319816,18.60952393840428,25.06285151218426,-70.1262311783221,0.4912637333633139,0,none
B,43.253,-0.01477,-0.130058,1.398207,-4.596443456017999,-21.305135795001625,15.95874232215173,0.0133881003458447,0.1883868411742156,-0.1289734945104551,-0.9734973007437112,-0.2066821418969083,4.458877248486087,6.062862820268095,8.09792382125935,2.5296051690111057,18.91195944177964,23.99119278596154,-73.32840567631303,0.6696111926889936,0,none
B,43.2697,-0.014794,-0.130126,1.398553,-4.599833725389257,-21.23068526733689,16.05996078895547,0.0133443831709205,0.187771331282102,-0.1298698663150199,-0.9734976488978562,-0.198575916908419,4.458924784793056,6.059918984233971,7.996313944533311,1.9622766205948787,19.94350488786743,25.55372845869453,-73.19250088169237,0.3217906944837637,0,none
B,43.2864,-0.014819,-0.130194,1.3989,-4.603075891642741,-21.156207707189537,16.161143616225118,0.0133005992313614,0.1871554123899995,-0.130766275796458,-0.973496855047586,-0.1904175672306013,4.460277071046603,6.057055200721054,8.145459314579771,1.9447836455939305,18.20871154553456,24.91751784424101,-72.5554333801035,0.5774688508228145,0,none
B,43.3031,-0.014844,-0.130262,1.399246,-4.60619367213476,-21.081712013163934,16.262266432659573,0.0132569783389262,0.1865391826598659,-0.1316624680681748,-0.9734949308343148,-0.1811270512135965,4.460635754738273,6.053075993161786,7.999932470281223,1.6958151274646922,20.551412913156764,24.970738761627025,-67.36550392363617,0.7160915121063796,0,none
